"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
3542	-32.9639625549316	-15.141242980957	2	9	0.170930297568794	"bin1"	17	0.393310767992548	0.239814212262427	0.160461560082852
3543	-37.8664588928223	-14.8583831787109	2	9	0.184132372498527	"bin1"	17	0.396388968949327	0.239814212262427	0.160461560082852
3544	-35.0797424316406	-15.1427459716797	2	9	0.175515148689517	"bin1"	17	0.393294434180346	0.239814212262427	0.160461560082852
3545	-36.4359664916992	-14.857048034668	2	9	0.180905508926435	"bin1"	17	0.396403518242429	0.239814212262427	0.160461560082852
3546	-34.4626655578613	-15.1436328887939	2	9	0.174157211712166	"bin1"	17	0.393284795684837	0.239814212262427	0.160461560082852
3547	-35.7571296691895	-14.8556289672852	2	9	0.179396263723154	"bin1"	17	0.396418982263479	0.239814212262427	0.160461560082852
3548	-43.3029518127441	-14.8555297851562	2	9	0.196873116486179	"bin1"	17	0.396420063089896	0.239814212262427	0.160461560082852
3549	-36.4558296203613	-22.4997406005859	2	9	0.125192228899008	"bin2"	17	0.316792221675412	0.239814212262427	0.160461560082852
3550	-31.3889846801758	-22.4997367858887	2	9	0.117012825318745	"bin2"	17	0.316792259278171	0.239814212262427	0.160461560082852
3551	-28.3165054321289	-22.4997367858887	2	9	0.112281815329915	"bin2"	17	0.316792259278171	0.239814212262427	0.160461560082852
3552	-36.9189414978027	-22.5002632141113	2	9	0.12596050034694	"bin2"	17	0.31678707012007	0.239814212262427	0.160461560082852
3553	-35.0433311462402	-22.4997291564941	2	9	0.122864065809277	"bin2"	17	0.316792334483696	0.239814212262427	0.160461560082852
3554	-37.5891647338867	-22.4997215270996	2	9	0.127087679579369	"bin2"	17	0.31679240968923	0.239814212262427	0.160461560082852
3555	-41.1970367431641	-22.5002784729004	2	9	0.133281440703502	"bin2"	17	0.31678691971037	0.239814212262427	0.160461560082852
3556	-41.2374534606934	-22.4997138977051	2	9	0.133355998864946	"bin2"	17	0.316792484894775	0.239814212262427	0.160461560082852
3557	-41.725700378418	-22.5002861022949	2	9	0.134210663874582	"bin2"	17	0.316786844505535	0.239814212262427	0.160461560082852
3558	-35.1394805908203	-22.5002861022949	2	9	0.123017947611857	"bin2"	17	0.316786844505535	0.239814212262427	0.160461560082852
3559	-33.5776329040527	-22.5002861022949	2	9	0.120484250098695	"bin2"	17	0.316786844505535	0.239814212262427	0.160461560082852
3560	-37.5838851928711	-22.5002899169922	2	9	0.127075211466487	"bin2"	17	0.316786806903121	0.239814212262427	0.160461560082852
3561	-30.3270530700684	-22.4997062683105	2	9	0.115358593286005	"bin2"	17	0.316792560100328	0.239814212262427	0.160461560082852
3562	-36.7378349304199	-22.4996948242188	2	9	0.125661849739618	"bin2"	17	0.316792672908677	0.239814212262427	0.160461560082852
3563	-32.3681297302246	-22.5003089904785	2	9	0.118553061493063	"bin2"	17	0.316786618891086	0.239814212262427	0.160461560082852
3564	-35.6996650695801	-22.5003089904785	2	9	0.123937664278124	"bin2"	17	0.316786618891086	0.239814212262427	0.160461560082852
3565	-33.8533592224121	-22.5003128051758	2	9	0.120928086717162	"bin2"	17	0.316786581288686	0.239814212262427	0.160461560082852
3566	-37.5132827758789	-22.500316619873	2	9	0.126956268829277	"bin2"	17	0.316786543686288	0.239814212262427	0.160461560082852
3567	-36.2418975830078	-22.4996757507324	2	9	0.124837591824015	"bin2"	17	0.316792860922639	0.239814212262427	0.160461560082852
3568	-33.8140258789062	-22.5003280639648	2	9	0.120864570603894	"bin2"	17	0.31678643087911	0.239814212262427	0.160461560082852
3569	-28.3871307373047	-22.5003280639648	2	9	0.1123853116696	"bin2"	17	0.31678643087911	0.239814212262427	0.160461560082852
3570	-28.2139472961426	-22.5003318786621	2	9	0.112123449216658	"bin2"	17	0.316786393276722	0.239814212262427	0.160461560082852
3571	-40.4802131652832	-22.5003318786621	2	9	0.13202977829837	"bin2"	17	0.316786393276722	0.239814212262427	0.160461560082852
3572	-40.4300956726074	-22.5003318786621	2	9	0.131942665107477	"bin2"	17	0.316786393276722	0.239814212262427	0.160461560082852
3573	-33.248233795166	-22.4996604919434	2	9	0.119959421107719	"bin2"	17	0.316793011333852	0.239814212262427	0.160461560082852
3574	-39.1238555908203	-22.5003395080566	2	9	0.129689281984089	"bin2"	17	0.316786318071954	0.239814212262427	0.160461560082852
3575	-39.922061920166	-22.4996528625488	2	9	0.131066753799073	"bin2"	17	0.316793086539472	0.239814212262427	0.160461560082852
3576	-36.4208106994629	-22.5003471374512	2	9	0.125130280041347	"bin2"	17	0.316786242867195	0.239814212262427	0.160461560082852
3577	-39.7385902404785	-22.4996490478516	2	9	0.130750083348615	"bin2"	17	0.316793124142286	0.239814212262427	0.160461560082852
3578	-36.4253044128418	-22.4996452331543	2	9	0.125142109896408	"bin2"	17	0.316793161745103	0.239814212262427	0.160461560082852
3579	-40.6518783569336	-22.4996452331543	2	9	0.132333012258368	"bin2"	17	0.316793161745103	0.239814212262427	0.160461560082852
3580	-37.4049415588379	-22.500358581543	2	9	0.126773927133436	"bin2"	17	0.316786130060074	0.239814212262427	0.160461560082852
3581	-44.253059387207	-22.500358581543	2	9	0.138728587718184	"bin2"	17	0.316786130060074	0.239814212262427	0.160461560082852
3582	-28.9135208129883	-22.4996376037598	2	9	0.11318839379582	"bin2"	17	0.316793236950743	0.239814212262427	0.160461560082852
3583	-31.7412948608398	-22.4996376037598	2	9	0.117566812770862	"bin2"	17	0.316793236950743	0.239814212262427	0.160461560082852
3584	-29.6986122131348	-22.4996337890625	2	9	0.114389554890736	"bin2"	17	0.316793274553566	0.239814212262427	0.160461560082852
3585	-35.7691268920898	-22.4996337890625	2	9	0.124056304069149	"bin2"	17	0.316793274553566	0.239814212262427	0.160461560082852
3586	-37.3416786193848	-22.5003662109375	2	9	0.126667663214093	"bin2"	17	0.316786054855339	0.239814212262427	0.160461560082852
3587	-41.0023422241211	-22.5003662109375	2	9	0.1329400105449	"bin2"	17	0.316786054855339	0.239814212262427	0.160461560082852
3588	-35.872013092041	-22.4996299743652	2	9	0.124226052872264	"bin2"	17	0.316793312156392	0.239814212262427	0.160461560082852
3589	-39.7501029968262	-22.4996299743652	2	9	0.13077005985955	"bin2"	17	0.316793312156392	0.239814212262427	0.160461560082852
3590	-38.8543510437012	-22.4996299743652	2	9	0.129233003862834	"bin2"	17	0.316793312156392	0.239814212262427	0.160461560082852
3591	-41.1774559020996	-22.5003700256348	2	9	0.133246525960826	"bin2"	17	0.316786017252975	0.239814212262427	0.160461560082852
3592	-37.1483688354492	-22.5003700256348	2	9	0.126343551295473	"bin2"	17	0.316786017252975	0.239814212262427	0.160461560082852
3593	-32.064323425293	-22.5003700256348	2	9	0.118071881590893	"bin2"	17	0.316786017252975	0.239814212262427	0.160461560082852
3594	-36.3476066589355	-22.4996223449707	2	9	0.125013250002829	"bin2"	17	0.316793387362051	0.239814212262427	0.160461560082852
3595	-37.446460723877	-29.999828338623	2	9	0.08664919684021	"bin3"	17	0.247845197423936	0.239814212262427	0.160461560082852
3596	-39.9656143188477	-30.000171661377	2	9	0.0897205743277033	"bin3"	17	0.247842282542312	0.239814212262427	0.160461560082852
3597	-39.1053161621094	-30.000171661377	2	9	0.088660272457035	"bin3"	17	0.247842282542312	0.239814212262427	0.160461560082852
3598	-34.8204383850098	-29.9998168945312	2	9	0.0835476202661589	"bin3"	17	0.247845294587053	0.239814212262427	0.160461560082852
3599	-36.0027351379395	-29.999813079834	2	9	0.0849313773606467	"bin3"	17	0.247845326974764	0.239814212262427	0.160461560082852
3600	-39.0972938537598	-29.999813079834	2	9	0.0886520845501966	"bin3"	17	0.247845326974764	0.239814212262427	0.160461560082852
3601	-38.4311637878418	-29.999813079834	2	9	0.0878389429857097	"bin3"	17	0.247845326974764	0.239814212262427	0.160461560082852
3602	-44.5106506347656	-29.999813079834	2	9	0.0955156938780138	"bin3"	17	0.247845326974764	0.239814212262427	0.160461560082852
3603	-38.6098899841309	-29.9998092651367	2	9	0.0880564665730859	"bin3"	17	0.247845359362478	0.239814212262427	0.160461560082852
3604	-36.5290298461914	-30.0001907348633	2	9	0.0855523281550991	"bin3"	17	0.247842120605118	0.239814212262427	0.160461560082852
3605	-36.893726348877	-29.9998054504395	2	9	0.0859879166089769	"bin3"	17	0.247845391750195	0.239814212262427	0.160461560082852
3606	-36.8730545043945	-30.0001945495605	2	9	0.0859615332891738	"bin3"	17	0.247842088217688	0.239814212262427	0.160461560082852
3607	-37.480655670166	-30.0001945495605	2	9	0.0866886168172245	"bin3"	17	0.247842088217688	0.239814212262427	0.160461560082852
3608	-39.0344352722168	-30.0001945495605	2	9	0.0885733142811741	"bin3"	17	0.247842088217688	0.239814212262427	0.160461560082852
3609	-43.7214622497559	-30.0001945495605	2	9	0.0944844199251683	"bin3"	17	0.247842088217688	0.239814212262427	0.160461560082852
3610	-36.0390205383301	-30.0001983642578	2	9	0.0849724702479349	"bin3"	17	0.24784205583026	0.239814212262427	0.160461560082852
3611	-39.9183464050293	-30.0001983642578	2	9	0.0896618980782136	"bin3"	17	0.24784205583026	0.239814212262427	0.160461560082852
3612	-38.4949493408203	-29.9997978210449	2	9	0.087916582463382	"bin3"	17	0.247845456525638	0.239814212262427	0.160461560082852
3613	-37.6138458251953	-29.9997978210449	2	9	0.0868505279856047	"bin3"	17	0.247845456525638	0.239814212262427	0.160461560082852
3614	-44.8599014282227	-29.9997978210449	2	9	0.0959745267808003	"bin3"	17	0.247845456525638	0.239814212262427	0.160461560082852
3615	-39.7606887817383	-29.9997978210449	2	9	0.0894687052121242	"bin3"	17	0.247845456525638	0.239814212262427	0.160461560082852
3616	-38.8203735351562	-30.0002021789551	2	9	0.0883114473538492	"bin3"	17	0.247842023442836	0.239814212262427	0.160461560082852
3617	-39.2100524902344	-29.9997940063477	2	9	0.0887904868130252	"bin3"	17	0.247845488913363	0.239814212262427	0.160461560082852
3618	-39.670841217041	-29.9997940063477	2	9	0.0893577367244954	"bin3"	17	0.247845488913363	0.239814212262427	0.160461560082852
3619	-38.5957450866699	-29.9997940063477	2	9	0.0880393044048066	"bin3"	17	0.247845488913363	0.239814212262427	0.160461560082852
3620	-32.3235664367676	-30.0002059936523	2	9	0.0806908199838666	"bin3"	17	0.247841991055414	0.239814212262427	0.160461560082852
3621	-41.0779342651367	-30.0002059936523	2	9	0.0911082641714744	"bin3"	17	0.247841991055414	0.239814212262427	0.160461560082852
3622	-38.4205474853516	-29.9997901916504	2	9	0.0878261426280866	"bin3"	17	0.247845521301091	0.239814212262427	0.160461560082852
3623	-39.8459281921387	-29.9997901916504	2	9	0.0895741492545584	"bin3"	17	0.247845521301091	0.239814212262427	0.160461560082852
3624	-41.05615234375	-30.0002098083496	2	9	0.0910808842934693	"bin3"	17	0.247841958667995	0.239814212262427	0.160461560082852
3625	-34.5823631286621	-30.0002098083496	2	9	0.0832697665637131	"bin3"	17	0.247841958667995	0.239814212262427	0.160461560082852
3626	-36.6803283691406	-30.0002212524414	2	9	0.0857319459900315	"bin3"	17	0.247841861505755	0.239814212262427	0.160461560082852
3627	-37.1618118286133	-29.9997749328613	2	9	0.0863082622298876	"bin3"	17	0.247845650852033	0.239814212262427	0.160461560082852
3628	-38.9656257629395	-30.0002250671387	2	9	0.0884889329555042	"bin3"	17	0.247841829118347	0.239814212262427	0.160461560082852
3629	-33.9461708068848	-29.9997673034668	2	9	0.0825378159007512	"bin3"	17	0.24784571562752	0.239814212262427	0.160461560082852
3630	-37.9600296020508	-29.9997673034668	2	9	0.0872681145516234	"bin3"	17	0.24784571562752	0.239814212262427	0.160461560082852
3631	-40.2063369750977	-30.0002365112305	2	9	0.0900189991001456	"bin3"	17	0.247841731956142	0.239814212262427	0.160461560082852
3632	-40.4625053405762	-30.0002365112305	2	9	0.0903378762514763	"bin3"	17	0.247841731956142	0.239814212262427	0.160461560082852
3633	-37.3122291564941	-30.0002365112305	2	9	0.0864863257585583	"bin3"	17	0.247841731956142	0.239814212262427	0.160461560082852
3634	-24.7361488342285	-30.0002365112305	2	9	0.0725532367632219	"bin3"	17	0.247841731956142	0.239814212262427	0.160461560082852
3635	-35.5939750671387	-29.9997596740723	2	9	0.084450870259092	"bin3"	17	0.247845780403019	0.239814212262427	0.160461560082852
3636	-34.8676719665527	-29.9997596740723	2	9	0.0836027556286347	"bin3"	17	0.247845780403019	0.239814212262427	0.160461560082852
3637	-40.2175102233887	-29.9997596740723	2	9	0.0900351059320848	"bin3"	17	0.247845780403019	0.239814212262427	0.160461560082852
3638	-34.3671951293945	-29.9997596740723	2	9	0.0830228535335107	"bin3"	17	0.247845780403019	0.239814212262427	0.160461560082852
3639	-38.4199371337891	-30.0002403259277	2	9	0.0878233519254409	"bin3"	17	0.247841699568745	0.239814212262427	0.160461560082852
3640	-36.6388549804688	-29.999755859375	2	9	0.0856847101267835	"bin3"	17	0.247845812790773	0.239814212262427	0.160461560082852
3641	-38.0456771850586	-29.999755859375	2	9	0.087371725013037	"bin3"	17	0.247845812790773	0.239814212262427	0.160461560082852
3642	-37.9453239440918	-37.5047340393066	2	9	0.058740713118735	"bin4"	17	0.189702850412903	0.239814212262427	0.160461560082852
3643	-37.061824798584	-37.4952278137207	2	9	0.0580334709683357	"bin4"	17	0.189769410967546	0.239814212262427	0.160461560082852
3644	-36.4210472106934	-37.5047760009766	2	9	0.0574749061125352	"bin4"	17	0.189702556645922	0.239814212262427	0.160461560082852
3645	-38.8647575378418	-37.4951400756836	2	9	0.0595472692658365	"bin4"	17	0.189770025373766	0.239814212262427	0.160461560082852
3646	-34.0441284179688	-37.4951210021973	2	9	0.0555810334805003	"bin4"	17	0.189770158940537	0.239814212262427	0.160461560082852
3647	-36.8480911254883	-37.4950790405273	2	9	0.0578569191989523	"bin4"	17	0.189770452787687	0.239814212262427	0.160461560082852
3648	-38.4896812438965	-37.5049324035645	2	9	0.0591983909038059	"bin4"	17	0.189701461699336	0.239814212262427	0.160461560082852
3649	-35.2032852172852	-37.5049476623535	2	9	0.0564816717841894	"bin4"	17	0.189701354875538	0.239814212262427	0.160461560082852
3650	-41.7951850891113	-37.5049476623535	2	9	0.0620539602311712	"bin4"	17	0.189701354875538	0.239814212262427	0.160461560082852
3651	-35.0351982116699	-37.4949645996094	2	9	0.0563760879817077	"bin4"	17	0.189771254190776	0.239814212262427	0.160461560082852
3652	-34.0673408508301	-37.4949531555176	2	9	0.0556000234763911	"bin4"	17	0.189771334331228	0.239814212262427	0.160461560082852
3653	-39.3135871887207	-37.4948806762695	2	9	0.0599305918073697	"bin4"	17	0.189771841888022	0.239814212262427	0.160461560082852
3654	-37.385669708252	-37.4947738647461	2	9	0.058304061414311	"bin4"	17	0.189772589868351	0.239814212262427	0.160461560082852
3655	-35.4157028198242	-37.4947662353516	2	9	0.0566845877476545	"bin4"	17	0.189772643295604	0.239814212262427	0.160461560082852
3656	-37.4113807678223	-37.5052375793457	2	9	0.0582928384878982	"bin4"	17	0.189699325232128	0.239814212262427	0.160461560082852
3657	-39.7746505737305	-37.5052757263184	2	9	0.0602924379904805	"bin4"	17	0.189699058175023	0.239814212262427	0.160461560082852
3658	-39.6351509094238	-37.5053520202637	2	9	0.0601723908789221	"bin4"	17	0.189698524061676	0.239814212262427	0.160461560082852
3659	-40.3952751159668	-37.5053749084473	2	9	0.0608278171408499	"bin4"	17	0.189698363827897	0.239814212262427	0.160461560082852
3660	-37.7613716125488	-37.4945449829102	2	9	0.0586185305913374	"bin4"	17	0.189774192690943	0.239814212262427	0.160461560082852
3661	-43.7957000732422	-37.5055160522461	2	9	0.0638422495502222	"bin4"	17	0.189697375721882	0.239814212262427	0.160461560082852
3662	-32.9171676635742	-37.4944343566895	2	9	0.0546923300754626	"bin4"	17	0.189774967392246	0.239814212262427	0.160461560082852
3663	-37.4089813232422	-37.4944267272949	2	9	0.0583245664366689	"bin4"	17	0.189775020820011	0.239814212262427	0.160461560082852
3664	-35.2198486328125	-37.4944000244141	2	9	0.0565270174229435	"bin4"	17	0.18977520781728	0.239814212262427	0.160461560082852
3665	-41.4742736816406	-37.5056114196777	2	9	0.0617689963905372	"bin4"	17	0.189696708084914	0.239814212262427	0.160461560082852
3666	-44.6053161621094	-37.4943656921387	2	9	0.0646186107406245	"bin4"	17	0.189775448242548	0.239814212262427	0.160461560082852
3667	-40.3615798950195	-37.5056495666504	2	9	0.0607977277571874	"bin4"	17	0.18969644103063	0.239814212262427	0.160461560082852
3668	-36.8549308776855	-37.4943428039551	2	9	0.0578648564142573	"bin4"	17	0.189775608526189	0.239814212262427	0.160461560082852
3669	-36.1420783996582	-37.4942932128906	2	9	0.0572782071498882	"bin4"	17	0.189775955807768	0.239814212262427	0.160461560082852
3670	-40.3613586425781	-37.5057678222656	2	9	0.0607971524247892	"bin4"	17	0.189695613164182	0.239814212262427	0.160461560082852
3671	-41.410888671875	-37.4942054748535	2	9	0.0617508232168308	"bin4"	17	0.189776570230215	0.239814212262427	0.160461560082852
3672	-41.8304557800293	-37.4941596984863	2	9	0.0621208144644403	"bin4"	17	0.189776890799053	0.239814212262427	0.160461560082852
3673	-39.4662017822266	-37.4941329956055	2	9	0.0600635729976417	"bin4"	17	0.189777077797733	0.239814212262427	0.160461560082852
3674	-31.8785209655762	-37.5058784484863	2	9	0.0538501686798967	"bin4"	17	0.189694838710977	0.239814212262427	0.160461560082852
3675	-34.2264213562012	-37.494068145752	2	9	0.0557295378097749	"bin4"	17	0.189777531937973	0.239814212262427	0.160461560082852
3676	-22.048038482666	-37.4940071105957	2	9	0.0467676118992517	"bin4"	17	0.189777959364841	0.239814212262427	0.160461560082852
3677	-35.8921165466309	-37.4939918518066	2	9	0.057074692788757	"bin4"	17	0.189778066221673	0.239814212262427	0.160461560082852
3678	-41.1892547607422	-37.4939765930176	2	9	0.0615570399541049	"bin4"	17	0.189778173078551	0.239814212262427	0.160461560082852
3679	-40.4671287536621	-37.5060501098633	2	9	0.0608879314708332	"bin4"	17	0.18969363697804	0.239814212262427	0.160461560082852
3680	-40.4998664855957	-37.4938697814941	2	9	0.0609559395752829	"bin4"	17	0.189778921077989	0.239814212262427	0.160461560082852
3681	-33.8238410949707	-37.5061416625977	2	9	0.0553730958974336	"bin4"	17	0.189692996056191	0.239814212262427	0.160461560082852
3682	-33.5559997558594	-37.493824005127	2	9	0.0551974082413457	"bin4"	17	0.189779241649868	0.239814212262427	0.160461560082852
3683	-36.6013412475586	-37.5062446594238	2	9	0.0576187353348804	"bin4"	17	0.189692275021093	0.239814212262427	0.160461560082852
