index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
3170	5	-38.69865798950195	-30.00019836425781	15	2	bin3
3171	4	-40.40641784667969	-30.00019836425781	15	2	bin3
3172	3	-37.43983459472656	-29.99979782104492	15	2	bin3
3173	4	-40.37510681152344	-29.99979782104492	15	2	bin3
3174	4	-40.364601135253906	-29.99979782104492	15	2	bin3
3175	4	-34.553409576416016	-29.99979782104492	15	2	bin3
3176	4	-33.533302307128906	-30.00020217895508	15	2	bin3
3177	4	-38.10783767700195	-29.999794006347656	15	2	bin3
3178	4	-40.87875747680664	-29.999794006347656	15	2	bin3
3179	4	-39.025123596191406	-29.999794006347656	15	2	bin3
3180	4	-41.03047180175781	-30.000205993652344	15	2	bin3
3181	4	-39.95393371582031	-30.000205993652344	15	2	bin3
3182	3	-33.938785552978516	-29.99979019165039	15	2	bin3
3183	4	-35.369998931884766	-29.99979019165039	15	2	bin3
3184	4	-36.29917526245117	-30.00020980834961	15	2	bin3
3185	4	-36.728519439697266	-30.00020980834961	15	2	bin3
3186	4	-35.605560302734375	-30.000221252441406	15	2	bin3
3187	3	-28.941226959228516	-29.999774932861328	15	2	bin3
3188	3	-38.372779846191406	-30.000225067138672	15	2	bin3
3189	3	-34.741554260253906	-29.9997673034668	15	2	bin3
3190	4	-35.813472747802734	-29.9997673034668	15	2	bin3
3191	3	-35.465946197509766	-30.00023651123047	15	2	bin3
3192	4	-35.2403564453125	-30.00023651123047	15	2	bin3
3193	5	-34.81232452392578	-30.00023651123047	15	2	bin3
3194	4	-33.3776741027832	-30.00023651123047	15	2	bin3
3195	4	-37.93620681762695	-29.999759674072266	15	2	bin3
3196	4	-37.746273040771484	-29.999759674072266	15	2	bin3
3197	4	-34.048641204833984	-29.999759674072266	15	2	bin3
3198	4	-34.84074783325195	-29.999759674072266	15	2	bin3
3199	4	-43.023773193359375	-30.00024032592773	15	2	bin3
3200	4	-37.34716796875	-29.999755859375	15	2	bin3
3201	4	-39.912391662597656	-29.999755859375	15	2	bin3
3202	4	-39.06534194946289	-37.50473403930664	15	2	bin4
3203	4	-31.61904525756836	-37.4952278137207	15	2	bin4
3204	5	-36.27223587036133	-37.50477600097656	15	2	bin4
3205	4	-36.98194122314453	-37.4951400756836	15	2	bin4
3206	4	-39.25623321533203	-37.49512100219727	15	2	bin4
3207	5	-41.53121566772461	-37.495079040527344	15	2	bin4
3208	4	-36.18474197387695	-37.50493240356445	15	2	bin4
3209	4	-35.88658142089844	-37.50494766235352	15	2	bin4
3210	4	-42.30588150024414	-37.50494766235352	15	2	bin4
3211	4	-37.827030181884766	-37.494964599609375	15	2	bin4
3212	3	-37.54802703857422	-37.49495315551758	15	2	bin4
3213	4	-40.473392486572266	-37.49488067626953	15	2	bin4
3214	4	-38.75349426269531	-37.494773864746094	15	2	bin4
3215	4	-37.67864990234375	-37.49476623535156	15	2	bin4
3216	4	-35.78643798828125	-37.5052375793457	15	2	bin4
3217	4	-33.48687744140625	-37.50527572631836	15	2	bin4
3218	3	-40.536903381347656	-37.50535202026367	15	2	bin4
3219	3	-25.499542236328125	-37.50537490844727	15	2	bin4
3220	4	-37.620941162109375	-37.49454498291016	15	2	bin4
3221	4	-37.17484664916992	-37.505516052246094	15	2	bin4
3222	3	-35.88557052612305	-37.49443435668945	15	2	bin4
3223	4	-39.164703369140625	-37.49442672729492	15	2	bin4
3224	4	-38.61063766479492	-37.49440002441406	15	2	bin4
3225	3	-33.33268356323242	-37.50561141967773	15	2	bin4
3226	4	-44.287025451660156	-37.49436569213867	15	2	bin4
3227	4	-35.973426818847656	-37.50564956665039	15	2	bin4
3228	4	-41.03705978393555	-37.49434280395508	15	2	bin4
3229	4	-36.54346466064453	-37.49429321289063	15	2	bin4
3230	4	-42.697776794433594	-37.505767822265625	15	2	bin4
3231	5	-39.46979522705078	-37.49420547485352	15	2	bin4
3232	4	-40.11470031738281	-37.49415969848633	15	2	bin4
3233	4	-35.36721420288086	-37.49413299560547	15	2	bin4
3234	3	-38.88128662109375	-37.50587844848633	15	2	bin4
3235	4	-31.141952514648438	-37.49406814575195	15	2	bin4
3236	4	-42.91389465332031	-37.4940071105957	15	2	bin4
3237	4	-35.83890914916992	-37.49399185180664	15	2	bin4
3238	4	-31.58056640625	-37.49397659301758	15	2	bin4
3239	4	-36.32353591918945	-37.50605010986328	15	2	bin4
3240	4	-39.37275695800781	-37.49386978149414	15	2	bin4
3241	3	-33.615230560302734	-37.506141662597656	15	2	bin4
3242	5	-37.611473083496094	-37.49382400512695	15	2	bin4
3243	4	-35.89552688598633	-37.50624465942383	15	2	bin4
3244	4	-38.85076141357422	-37.50633239746094	15	2	bin4
3245	4	-33.449398040771484	-37.49365615844727	15	2	bin4
3246	3	-34.53062438964844	-37.493629455566406	15	2	bin4
3247	4	-39.36178207397461	-37.50637435913086	15	2	bin4
3248	3	-36.90254592895508	-37.49350357055664	15	2	bin4
3249	4	-36.88127517700195	-37.49347686767578	15	2	bin4
3250	4	-40.73469161987305	-43.9370002746582	15	2	bin5
3251	4	-39.211849212646484	-43.93656921386719	15	2	bin5
3252	3	-33.42259979248047	-43.92329406738281	15	2	bin5
3253	4	-34.78070068359375	-43.90713882446289	15	2	bin5
3254	4	-34.1175651550293	-43.90249633789063	15	2	bin5
3255	4	-34.50236129760742	-46.09786605834961	15	2	bin5
3256	3	-32.7765998840332	-43.87360763549805	15	2	bin5
3257	4	-36.46549606323242	-46.13079071044922	15	2	bin5
3258	5	-40.35007858276367	-43.85930633544922	15	2	bin5
3259	4	-38.2955322265625	-43.854305267333984	15	2	bin5
3260	3	-27.831024169921875	-43.84138870239258	15	2	bin5
3261	5	-40.38569259643555	-43.837650299072266	15	2	bin5
3262	4	-37.82051467895508	-43.82956314086914	15	2	bin5
3263	4	-34.75273895263672	-43.82637405395508	15	2	bin5
3264	4	-35.508766174316406	-43.81629180908203	15	2	bin5
3265	3	-34.04801559448242	-43.8125	15	2	bin5
3266	4	-40.51530075073242	-43.80924224853516	15	2	bin5
3267	4	-39.419002532958984	-43.80495834350586	15	2	bin5
3268	4	-36.418663024902344	-43.8006477355957	15	2	bin5
3269	3	-35.005096435546875	-43.79780960083008	15	2	bin5
3270	3	-35.5046501159668	-43.78347396850586	15	2	bin5
3271	4	-39.577728271484375	-46.222286224365234	15	2	bin5
3272	4	-32.643619537353516	-43.77728271484375	15	2	bin5
3273	4	-40.40611267089844	-43.76816940307617	15	2	bin5
3274	5	-37.312984466552734	-43.76424026489258	15	2	bin5
3275	4	-39.43056869506836	-46.23701095581055	15	2	bin5
3276	5	-41.224884033203125	-43.75960159301758	15	2	bin5
3277	5	-38.06858825683594	-43.75864791870117	15	2	bin5
3278	3	-36.04141616821289	-43.75846481323242	15	2	bin5
3279	4	-36.55573272705078	-46.24438095092773	15	2	bin5
3280	3	-27.047313690185547	-43.74939727783203	15	2	bin5
3281	3	-41.05378341674805	-43.74385452270508	15	2	bin5
3282	4	-37.52042770385742	-43.73942947387695	15	2	bin5
3283	3	-33.54522705078125	-43.73161315917969	15	2	bin5
3284	4	-34.67732238769531	-43.7115592956543	15	2	bin5
3285	4	-36.75528335571289	-43.70846557617188	15	2	bin5
3286	5	-37.295013427734375	-43.69775390625	15	2	bin5
3287	3	-34.019500732421875	-43.6917610168457	15	2	bin5
3288	4	-39.727962493896484	-43.6909408569336	15	2	bin5
3289	4	-39.14037322998047	-43.6880111694336	15	2	bin5
3290	3	-38.016666412353516	-43.65958023071289	15	2	bin5
3291	3	-34.7271728515625	-43.652225494384766	15	2	bin5
3292	4	-36.47607421875	-43.64830780029297	15	2	bin5
3293	4	-35.409793853759766	-43.64610290527344	15	2	bin5
3294	3	-33.300254821777344	-43.64008331298828	15	2	bin5
3295	4	-38.65683364868164	-43.63233184814453	15	2	bin5
3296	4	-34.958736419677734	-43.62156677246094	15	2	bin5
3297	5	-39.904720306396484	-43.615196228027344	15	2	bin5
3298	5	-39.10529708862305	-43.61352157592773	15	2	bin5
3299	4	-39.325439453125	-43.60862350463867	15	2	bin5
3300	3	-38.55863571166992	-15.116886138916016	16	4	bin1
3301	4	-39.67875289916992	-14.882984161376951	16	4	bin1
3302	5	-40.329471588134766	-15.119136810302734	16	4	bin1
3303	4	-29.66793441772461	-14.879827499389648	16	4	bin1
3304	4	-36.078033447265625	-14.87982177734375	16	4	bin1
3305	4	-39.45008087158203	-14.879753112792969	16	4	bin1
3306	4	-38.97367477416992	-14.878677368164062	16	4	bin1
3307	5	-33.24850082397461	-14.876302719116213	16	4	bin1
3308	2	-23.39996337890625	-14.875177383422852	16	4	bin1
3309	3	-36.73834228515625	-15.125707626342772	16	4	bin1
3310	3	-44.31357192993164	-15.126806259155272	16	4	bin1
3311	4	-36.4708251953125	-14.872251510620115	16	4	bin1
3312	4	-32.71943664550781	-15.128215789794922	16	4	bin1
3313	4	-40.55343246459961	-15.129623413085938	16	4	bin1
3314	4	-31.16873550415039	-14.86980438232422	16	4	bin1
3315	4	-44.410831451416016	-14.867530822753906	16	4	bin1
3316	3	-32.364112854003906	-15.13395881652832	16	4	bin1
3317	4	-39.3551139831543	-15.13532257080078	16	4	bin1
3318	4	-34.5031623840332	-14.863956451416016	16	4	bin1
3319	5	-40.87057113647461	-14.861526489257812	16	4	bin1
3320	5	-32.394752502441406	-15.138694763183594	16	4	bin1
3321	4	-29.476879119873047	-15.140663146972656	16	4	bin1
3322	5	-31.289730072021484	-15.141242980957031	16	4	bin1
3323	4	-33.304935455322266	-14.858383178710938	16	4	bin1
3324	3	-36.48680114746094	-15.142745971679688	16	4	bin1
3325	4	-36.1134147644043	-14.857048034667969	16	4	bin1
3326	4	-42.430484771728516	-15.143632888793944	16	4	bin1
3327	3	-31.523529052734375	-14.855628967285156	16	4	bin1
3328	5	-43.03604507446289	-14.85552978515625	16	4	bin1
3329	5	-36.63475799560547	-22.499740600585938	16	4	bin2
3330	5	-40.94627380371094	-22.499736785888672	16	4	bin2
3331	4	-42.31605911254883	-22.499736785888672	16	4	bin2
3332	4	-33.311981201171875	-22.500263214111328	16	4	bin2
3333	5	-39.65015411376953	-22.49972915649414	16	4	bin2
3334	4	-39.40684509277344	-22.49972152709961	16	4	bin2
3335	3	-28.071758270263672	-22.50027847290039	16	4	bin2
3336	4	-36.4764404296875	-22.49971389770508	16	4	bin2
3337	4	-28.544143676757812	-22.50028610229492	16	4	bin2
3338	4	-38.229434967041016	-22.50028610229492	16	4	bin2
3339	4	-37.73160934448242	-22.50028610229492	16	4	bin2
3340	4	-38.873592376708984	-22.500289916992188	16	4	bin2
3341	4	-33.269962310791016	-22.499706268310547	16	4	bin2
3342	4	-36.85149383544922	-22.49969482421875	16	4	bin2
3343	4	-39.894229888916016	-22.50030899047852	16	4	bin2
3344	4	-41.59793472290039	-22.50030899047852	16	4	bin2
3345	3	-39.62651062011719	-22.50031280517578	16	4	bin2
3346	4	-37.13816452026367	-22.500316619873047	16	4	bin2
3347	5	-41.952239990234375	-22.499675750732425	16	4	bin2
3348	3	-30.626758575439453	-22.500328063964844	16	4	bin2
3349	4	-36.991058349609375	-22.500328063964844	16	4	bin2
3350	3	-34.89124298095703	-22.50033187866211	16	4	bin2
3351	4	-32.623443603515625	-22.50033187866211	16	4	bin2
3352	4	-38.99348831176758	-22.50033187866211	16	4	bin2
3353	4	-39.46516036987305	-22.49966049194336	16	4	bin2
3354	5	-36.19391632080078	-22.50033950805664	16	4	bin2
3355	4	-37.14299011230469	-22.499652862548828	16	4	bin2
3356	4	-42.37770462036133	-22.50034713745117	16	4	bin2
3357	4	-40.44832229614258	-22.49964904785156	16	4	bin2
3358	4	-41.00166320800781	-22.499645233154297	16	4	bin2
3359	3	-37.31431579589844	-22.499645233154297	16	4	bin2
3360	3	-33.86078643798828	-22.50035858154297	16	4	bin2
3361	4	-30.838706970214844	-22.50035858154297	16	4	bin2
3362	4	-35.675621032714844	-22.49963760375977	16	4	bin2
3363	4	-33.68614959716797	-22.49963760375977	16	4	bin2
3364	4	-36.123924255371094	-22.4996337890625	16	4	bin2
3365	4	-26.23489761352539	-22.4996337890625	16	4	bin2
3366	5	-36.824527740478516	-22.5003662109375	16	4	bin2
3367	4	-33.248836517333984	-22.5003662109375	16	4	bin2
3368	5	-41.20166015625	-22.499629974365234	16	4	bin2
3369	4	-42.1328239440918	-22.499629974365234	16	4	bin2
3370	4	-34.913909912109375	-22.499629974365234	16	4	bin2
3371	4	-37.51873779296875	-22.50037002563477	16	4	bin2
3372	3	-33.093994140625	-22.50037002563477	16	4	bin2
3373	4	-37.084571838378906	-22.50037002563477	16	4	bin2
3374	4	-36.65626907348633	-22.499622344970703	16	4	bin2
3375	4	-38.990230560302734	-29.999828338623047	16	4	bin3
3376	4	-36.528865814208984	-30.000171661376957	16	4	bin3
3377	4	-38.18686294555664	-30.000171661376957	16	4	bin3
3378	4	-40.356719970703125	-29.99981689453125	16	4	bin3
3379	3	-35.51445770263672	-29.999813079833984	16	4	bin3
3380	3	-30.564430236816406	-29.999813079833984	16	4	bin3
3381	4	-39.34733200073242	-29.999813079833984	16	4	bin3
3382	4	-39.311256408691406	-29.999813079833984	16	4	bin3
3383	4	-38.96797180175781	-29.99980926513672	16	4	bin3
3384	4	-39.4604606628418	-30.00019073486328	16	4	bin3
3385	3	-45.19798278808594	-29.999805450439453	16	4	bin3
3386	5	-37.49156188964844	-30.000194549560547	16	4	bin3
3387	4	-37.948089599609375	-30.000194549560547	16	4	bin3
3388	4	-36.811798095703125	-30.000194549560547	16	4	bin3
3389	4	-37.42819595336914	-30.000194549560547	16	4	bin3
3390	4	-38.51972579956055	-30.00019836425781	16	4	bin3
3391	4	-33.358428955078125	-30.00019836425781	16	4	bin3
3392	3	-35.79109573364258	-29.99979782104492	16	4	bin3
3393	5	-38.40034866333008	-29.99979782104492	16	4	bin3
3394	3	-33.206787109375	-29.99979782104492	16	4	bin3
3395	5	-42.89019775390625	-29.99979782104492	16	4	bin3
3396	4	-41.51583480834961	-30.00020217895508	16	4	bin3
3397	3	-30.511619567871094	-29.999794006347656	16	4	bin3
3398	3	-28.627056121826172	-29.999794006347656	16	4	bin3
3399	4	-38.06682205200195	-29.999794006347656	16	4	bin3
3400	5	-45.627506256103516	-30.000205993652344	16	4	bin3
3401	4	-36.755733489990234	-30.000205993652344	16	4	bin3
3402	4	-37.111236572265625	-29.99979019165039	16	4	bin3
3403	4	-34.19915771484375	-29.99979019165039	16	4	bin3
3404	5	-40.339149475097656	-30.00020980834961	16	4	bin3
3405	4	-29.148571014404297	-30.00020980834961	16	4	bin3
3406	3	-28.373764038085938	-30.000221252441406	16	4	bin3
3407	4	-38.551692962646484	-29.999774932861328	16	4	bin3
3408	4	-37.260650634765625	-30.000225067138672	16	4	bin3
3409	4	-40.677223205566406	-29.9997673034668	16	4	bin3
3410	4	-36.4804801940918	-29.9997673034668	16	4	bin3
3411	3	-35.42290115356445	-30.00023651123047	16	4	bin3
3412	4	-37.076171875	-30.00023651123047	16	4	bin3
3413	4	-34.73855972290039	-30.00023651123047	16	4	bin3
3414	4	-33.740848541259766	-30.00023651123047	16	4	bin3
3415	3	-34.27884292602539	-29.999759674072266	16	4	bin3
3416	4	-41.756813049316406	-29.999759674072266	16	4	bin3
3417	4	-40.6297492980957	-29.999759674072266	16	4	bin3
3418	4	-37.792484283447266	-29.999759674072266	16	4	bin3
3419	3	-35.26298904418945	-30.00024032592773	16	4	bin3
3420	4	-40.05067825317383	-29.999755859375	16	4	bin3
3421	4	-40.818084716796875	-29.999755859375	16	4	bin3
3422	4	-37.78837585449219	-37.50473403930664	16	4	bin4
3423	4	-35.25421142578125	-37.4952278137207	16	4	bin4
3424	4	-39.88152313232422	-37.50477600097656	16	4	bin4
3425	4	-33.87082290649414	-37.4951400756836	16	4	bin4
3426	3	-38.6242561340332	-37.49512100219727	16	4	bin4
3427	3	-35.641845703125	-37.495079040527344	16	4	bin4
3428	4	-37.28102111816406	-37.50493240356445	16	4	bin4
3429	4	-37.61312484741211	-37.50494766235352	16	4	bin4
3430	3	-42.348690032958984	-37.50494766235352	16	4	bin4
3431	4	-37.98862075805664	-37.494964599609375	16	4	bin4
3432	4	-34.29892349243164	-37.49495315551758	16	4	bin4
3433	4	-33.06977844238281	-37.49488067626953	16	4	bin4
3434	4	-35.319759368896484	-37.494773864746094	16	4	bin4
3435	3	-39.006736755371094	-37.49476623535156	16	4	bin4
3436	4	-40.78430938720703	-37.5052375793457	16	4	bin4
3437	4	-38.92780303955078	-37.50527572631836	16	4	bin4
3438	4	-32.33084487915039	-37.50535202026367	16	4	bin4
3439	5	-44.56373977661133	-37.50537490844727	16	4	bin4
3440	3	-31.766380310058594	-37.49454498291016	16	4	bin4
3441	3	-36.96530532836914	-37.505516052246094	16	4	bin4
3442	5	-33.60234451293945	-37.49443435668945	16	4	bin4
3443	4	-37.6168327331543	-37.49442672729492	16	4	bin4
3444	4	-36.40019989013672	-37.49440002441406	16	4	bin4
3445	5	-33.481597900390625	-37.50561141967773	16	4	bin4
3446	3	-38.503265380859375	-37.49436569213867	16	4	bin4
3447	4	-37.75715255737305	-37.50564956665039	16	4	bin4
3448	4	-36.88203430175781	-37.49434280395508	16	4	bin4
3449	4	-35.12841796875	-37.49429321289063	16	4	bin4
3450	5	-38.57369613647461	-37.505767822265625	16	4	bin4
3451	4	-39.453369140625	-37.49420547485352	16	4	bin4
3452	3	-33.91332244873047	-37.49415969848633	16	4	bin4
3453	4	-36.54854965209961	-37.49413299560547	16	4	bin4
3454	4	-34.08710861206055	-37.50587844848633	16	4	bin4
3455	4	-42.89241027832031	-37.49406814575195	16	4	bin4
3456	4	-39.9120979309082	-37.4940071105957	16	4	bin4
3457	4	-39.65283203125	-37.49399185180664	16	4	bin4
3458	4	-37.68296432495117	-37.49397659301758	16	4	bin4
3459	4	-29.300025939941406	-37.50605010986328	16	4	bin4
3460	5	-36.96389389038086	-37.49386978149414	16	4	bin4
3461	4	-39.53813171386719	-37.506141662597656	16	4	bin4
3462	3	-33.36644744873047	-37.49382400512695	16	4	bin4
3463	4	-35.9088020324707	-37.50624465942383	16	4	bin4
3464	4	-35.768680572509766	-37.50633239746094	16	4	bin4
3465	4	-37.509090423583984	-37.49365615844727	16	4	bin4
3466	4	-37.01031494140625	-37.493629455566406	16	4	bin4
3467	4	-37.974971771240234	-37.50637435913086	16	4	bin4
3468	4	-38.97071838378906	-37.49350357055664	16	4	bin4
3469	4	-39.518951416015625	-37.49347686767578	16	4	bin4
3470	4	-36.65694046020508	-43.9370002746582	16	4	bin5
3471	4	-40.320533752441406	-43.93656921386719	16	4	bin5
3472	4	-31.877201080322266	-43.92329406738281	16	4	bin5
3473	4	-38.8411979675293	-43.90713882446289	16	4	bin5
3474	3	-37.70645523071289	-43.90249633789063	16	4	bin5
3475	4	-35.30768585205078	-46.09786605834961	16	4	bin5
3476	5	-38.39326858520508	-43.87360763549805	16	4	bin5
3477	3	-33.04398727416992	-46.13079071044922	16	4	bin5
3478	4	-37.366981506347656	-43.85930633544922	16	4	bin5
3479	5	-39.837589263916016	-43.854305267333984	16	4	bin5
3480	4	-36.38811111450195	-43.84138870239258	16	4	bin5
3481	3	-39.41682052612305	-43.837650299072266	16	4	bin5
3482	4	-37.62142562866211	-43.82956314086914	16	4	bin5
3483	4	-38.25635528564453	-43.82637405395508	16	4	bin5
3484	4	-35.006351470947266	-43.81629180908203	16	4	bin5
3485	4	-35.786964416503906	-43.8125	16	4	bin5
3486	4	-38.4319953918457	-43.80924224853516	16	4	bin5
3487	5	-38.89320373535156	-43.80495834350586	16	4	bin5
3488	3	-37.153018951416016	-43.8006477355957	16	4	bin5
3489	5	-36.46651840209961	-43.79780960083008	16	4	bin5
3490	4	-37.97768020629883	-43.78347396850586	16	4	bin5
3491	4	-36.38843536376953	-46.222286224365234	16	4	bin5
3492	4	-38.293888092041016	-43.77728271484375	16	4	bin5
3493	4	-36.35444259643555	-43.76816940307617	16	4	bin5
3494	4	-33.92433166503906	-43.76424026489258	16	4	bin5
3495	4	-36.96067428588867	-46.23701095581055	16	4	bin5
3496	3	-29.672637939453125	-43.75960159301758	16	4	bin5
3497	4	-36.804683685302734	-43.75864791870117	16	4	bin5
3498	5	-37.413448333740234	-43.75846481323242	16	4	bin5
3499	4	-38.70519256591797	-46.24438095092773	16	4	bin5
3500	4	-44.92458724975586	-43.74939727783203	16	4	bin5
3501	5	-35.358497619628906	-43.74385452270508	16	4	bin5
3502	3	-38.80341720581055	-43.73942947387695	16	4	bin5
3503	4	-44.09315490722656	-43.73161315917969	16	4	bin5
3504	4	-38.713993072509766	-43.7115592956543	16	4	bin5
3505	4	-37.643680572509766	-43.70846557617188	16	4	bin5
3506	4	-37.24179458618164	-43.69775390625	16	4	bin5
3507	5	-38.15933609008789	-43.6917610168457	16	4	bin5
3508	4	-38.69721221923828	-43.6909408569336	16	4	bin5
3509	3	-29.834789276123047	-43.6880111694336	16	4	bin5
3510	4	-38.013675689697266	-43.65958023071289	16	4	bin5
3511	5	-33.86697006225586	-43.652225494384766	16	4	bin5
3512	3	-33.52245330810547	-43.64830780029297	16	4	bin5
3513	4	-35.71513748168945	-43.64610290527344	16	4	bin5
3514	4	-36.40476608276367	-43.64008331298828	16	4	bin5
3515	4	-36.56672286987305	-43.63233184814453	16	4	bin5
3516	4	-39.414127349853516	-43.62156677246094	16	4	bin5
3517	4	-35.46297073364258	-43.615196228027344	16	4	bin5
3518	4	-34.29864501953125	-43.61352157592773	16	4	bin5
3519	4	-38.394351959228516	-43.60862350463867	16	4	bin5
3520	4	-36.63999557495117	-15.116886138916016	17	2	bin1
3521	4	-39.06064987182617	-14.882984161376951	17	2	bin1
3522	5	-40.95671463012695	-15.119136810302734	17	2	bin1
3523	4	-36.83559036254883	-14.879827499389648	17	2	bin1
3524	4	-40.57461929321289	-14.87982177734375	17	2	bin1
3525	4	-36.65830612182617	-14.879753112792969	17	2	bin1
3526	5	-37.05720901489258	-14.878677368164062	17	2	bin1
3527	4	-40.41453170776367	-14.876302719116213	17	2	bin1
3528	4	-35.733707427978516	-14.875177383422852	17	2	bin1
3529	3	-38.27263259887695	-15.125707626342772	17	2	bin1
